,0
20905,6.79
20906,9.3481
20907,7.816000000000002
20908,5.934
20909,5.8759999999999994
20910,17.044
20911,10.645
20912,49.19470000000001
20913,10.528000000000002
20914,6.7979999999999965
20915,13.475
20916,5.801000000000001
20917,7.645999999999999
20918,5.220999999999999
20919,51.34700000000001
20920,5.494699999999999
20921,6.68
20922,10.525
20923,20.643300000000007
20924,5.091999999999998
20925,9.511999999999995
20926,14.980000000000004
20927,18.4666
20928,9.607900000000003
20929,9.526
20930,25.195
20931,5.1579999999999995
20932,10.966999999999999
20933,21.954799999999995
20934,5.828999999999999
20935,8.745
20936,5.679000000000003
20937,6.835999999999998
20938,10.863299999999999
20939,14.785
20940,8.031
20941,7.178299999999999
20942,12.905
20943,5.744000000000001
20944,8.381000000000002
20945,12.784000000000006
20946,12.390999999999998
20947,6.865
20948,16.695
20949,8.1182
20950,19.475
20951,12.082199999999991
20952,8.422
20953,10.181000000000001
20954,5.389999999999998
20955,6.1080000000000005
20956,7.300000000000001
20957,9.072000000000001
20958,7.822000000000003
20959,7.0520000000000005
20960,6.32
20961,10.683999999999994
20962,6.535
20963,7.583999999999998
20964,10.655
20965,4.584
20966,13.017999999999999
20967,5.286999999999999
20968,6.732999999999996
20969,5.797999999999999
20970,8.403999999999996
20971,7.236000000000003
20972,14.595
20973,11.706999999999994
20974,49.63400000000008
20975,10.197999999999997
20976,7.2879999999999985
20977,17.395
20978,14.974699999999999
20979,10.019999999999998
20980,6.250000000000004
20981,8.148000000000001
20982,30.449999999999996
20983,5.745
20984,6.07
20985,4.477999999999998
20986,6.355
20987,10.185
20988,6.723000000000001
20989,8.147
20990,5.384999999999999
20991,7.595
20992,33.94900000000001
20993,23.485
20994,4.127000000000001
20995,16.6192
20996,5.255
20997,5.3870000000000005
20998,5.083
20999,25.451999999999998
21000,5.5992999999999995
21001,4.71
21002,13.385
21003,8.143999999999998
21004,7.489000000000002
21005,15.487999999999992
21006,4.944000000000002
21007,6.872000000000002
21008,13.21
21009,20.664000000000005
21010,14.428999999999998
21011,5.457000000000002
21012,8.653999999999998
21013,24.081200000000013
21014,13.559000000000005
21015,15.311999999999998
21016,11.58
21017,10.299000000000001
21018,10.006599999999999
21019,6.562
21020,6.94
21021,11.864999999999998
21022,6.15
21023,4.8679999999999986
21024,34.36609999999999
21025,5.4159999999999995
21026,25.104400000000002
21027,11.474000000000006
21028,10.412
21029,6.693999999999999
21030,7.63
21031,6.1279999999999974
21032,9.527000000000005
21033,14.600000000000001
21034,10.148000000000001
21035,7.302999999999998
21036,4.651000000000003
21037,43.1787
21038,9.273
21039,36.190200000000026
21040,9.675999999999998
21041,26.0885
21042,9.545
21043,7.938000000000001
21044,10.84
21045,7.788000000000004
21046,14.49
21047,5.91
21048,5.564
21049,10.845
21050,14.405
21051,8.620000000000001
21052,4.360000000000002
21053,9.356
21054,13.144999999999998
21055,7.857999999999997
21056,55.37879999999998
21057,8.884
21058,9.185
21059,25.4358
21060,18.174899999999997
21061,12.844999999999997
21062,10.098999999999997
21063,7.996999999999998
21064,9.093
21065,8.05
21066,5.985
21067,9.464999999999998
21068,7.690000000000001
21069,11.988299999999999
21070,9.224999999999996
21071,6.842
21072,5.15
21073,7.683
21074,14.082000000000008
21075,10.305
21076,9.007999999999996
21077,7.857
21078,6.4
21079,7.1
21080,29.225999999999978
21081,7.245
21082,12.149000000000001
21083,11.854999999999995
21084,7.059999999999999
21085,5.550000000000001
21086,5.74
21087,5.5139999999999985
21088,9.735
21089,7.075000000000001
21090,21.394000000000002
21091,27.722900000000003
21092,7.706999999999999
21093,4.478000000000003
21094,6.76
21095,14.928999999999998
21096,7.17
21097,5.107000000000002
21098,18.642099999999996
21099,4.617000000000001
21100,7.44
21101,6.615
21102,6.335
21103,55.67479999999996
21104,7.070000000000001
21105,5.483
21106,7.104
21107,5.830000000000002
21108,7.09
21109,11.96
21110,7.754999999999999
21111,16.675
21112,16.959999999999987
21113,7.125
21114,5.59
21115,11.490999999999993
21116,69.86959999999998
21117,5.3160000000000025
21118,18.800999999999984
21119,36.16780000000003
21120,7.918000000000003
21121,7.722000000000003
21122,7.336
21123,6.496
21124,12.219000000000008
21125,9.115
21126,6.156999999999998
21127,8.51
21128,5.399000000000004
21129,5.737000000000003
21130,4.638000000000001
21131,5.441999999999999
21132,18.6364
21133,8.015
21134,6.186
21135,5.318999999999999
21136,14.965
21137,59.18840000000001
21138,10.985
21139,12.290999999999997
21140,8.09
21141,5.912999999999999
21142,7.785
21143,13.592999999999996
21144,6.4759999999999955
21145,5.519999999999998
21146,4.555999999999999
21147,6.57
21148,11.207000000000004
21149,9.441400000000002
21150,5.149999999999999
21151,6.231999999999999
21152,17.852999999999998
21153,7.435
21154,9.107999999999997
21155,10.563000000000002
21156,7.715
21157,7.893000000000002
21158,6.785
21159,42.717099999999974
21160,13.475999999999994
21161,10.595
21162,15.298000000000004
21163,9.502000000000002
21164,8.001699999999998
21165,11.815
21166,7.5482
21167,14.531
21168,9.385
21169,6.2230000000000025
21170,8.945
21171,19.23
21172,10.53
21173,9.497000000000002
21174,5.288000000000002
21175,9.425
21176,6.2687
21177,24.323500000000003
21178,5.539000000000003
21179,6.243999999999999
21180,33.366899999999966
21181,23.757999999999985
21182,9.615
21183,10.309000000000001
21184,7.567999999999997
21185,7.272999999999997
21186,8.326999999999998
21187,9.019000000000002
21188,6.099999999999999
21189,7.295
21190,10.093
21191,31.443000000000005
21192,6.757000000000001
21193,9.81
21194,7.48
21195,6.244000000000002
21196,12.393999999999995
21197,9.786000000000003
21198,6.546999999999997
21199,6.635999999999999
21200,5.87
21201,8.519000000000002
21202,5.064
21203,8.855
21204,6.905
21205,7.335
21206,6.483
21207,31.756799999999988
21208,9.876
21209,9.404000000000002
21210,10.605
21211,15.505
21212,9.251000000000007
21213,12.759000000000004
21214,8.995999999999995
21215,29.843899999999984
21216,10.015500000000001
21217,48.69680000000001
21218,7.22
21219,9.314000000000002
21220,9.306000000000001
21221,19.261999999999997
21222,5.985
21223,27.110199999999995
21224,18.423
21225,6.687
21226,30.3283
21227,5.957000000000001
21228,4.670999999999999
21229,12.405
21230,12.846999999999996
21231,8.97
21232,26.2473
21233,5.165
21234,11.569999999999995
21235,5.8130000000000015
21236,15.671000000000001
21237,14.05
21238,5.967000000000001
21239,8.160999999999996
21240,7.815
21241,9.279000000000003
21242,10.124000000000004
21243,9.398000000000005
21244,5.095
21245,6.903999999999999
21246,10.158
21247,10.188333333333334
21248,5.523299999999999
21249,20.247
21250,10.611900000000002
21251,9.275
21252,6.8
21253,6.915
21254,15.42999999999999
21255,5.717300000000002
21256,15.850500000000004
21257,9.605
21258,9.005999999999998
21259,4.896000000000003
21260,2.203
21261,7.168999999999998
21262,5.543999999999995
21263,5.495
21264,5.835000000000001
21265,5.082000000000001
21266,5.8909999999999965
21267,5.87
21268,27.470300000000005
21269,9.59
21270,10.955
21271,11.155
21272,12.185
21273,30.692299999999996
21274,9.6
21275,8.3
21276,18.29
21277,5.304999999999998
21278,18.885
21279,8.62
21280,6.032000000000002
21281,10.426000000000002
21282,7.054999999999996
21283,10.199999999999998
21284,4.894000000000002
21285,25.778099999999995
21286,54.83539999999997
21287,6.498700000000001
21288,31.020299999999988
21289,5.808000000000003
21290,8.419000000000004
21291,6.51
21292,4.64
21293,31.4585
21294,17.843999999999994
21295,23.913599999999995
21296,10.786000000000003
21297,9.425
21298,20.96
21299,4.9
21300,5.614000000000002
21301,5.991999999999999
21302,7.229999999999997
21303,17.2583
21304,9.614700000000003
21305,29.572500000000005
21306,9.505000000000004
21307,5.11
21308,13.947999999999997
21309,7.015
21310,7.2527000000000035
21311,6.5079999999999965
21312,5.507
21313,6.471999999999998
21314,8.992999999999997
21315,7.435
21316,41.416700000000034
21317,8.246999999999998
21318,7.901
21319,15.605
21320,9.718000000000004
21321,10.39
21322,9.948999999999993
21323,11.6
21324,12.469
21325,7.065
21326,13.5733
21327,6.564999999999999
21328,5.236000000000001
21329,6.509499999999998
21330,34.1915
21331,5.2340000000000035
21332,8.239
21333,15.986999999999998
21334,6.615
21335,6.24
21336,10.849
21337,5.839000000000001
21338,6.706000000000001
21339,6.855
21340,8.772
21341,6.591000000000001
21342,10.055
21343,7.062699999999996
21344,6.235400000000002
21345,13.448
21346,8.499999999999996
21347,5.926999999999998
21348,4.808000000000002
21349,27.627599999999997
21350,8.425
21351,5.215000000000001
21352,8.51
21353,14.920700000000004
21354,6.433000000000001
21355,7.235
21356,24.2199
21357,10.393699999999997
21358,4.761999999999998
21359,5.5299999999999985
21360,8.260000000000002
21361,12.783999999999997
21362,6.687999999999997
21363,14.505
21364,9.111999999999993
21365,7.059000000000001
21366,9.905
21367,6.68
21368,6.7100000000000035
21369,6.521000000000002
21370,9.215
21371,7.629700000000001
21372,8.58
21373,8.188999999999995
21374,7.434000000000001
21375,9.003500000000003
21376,19.348999999999986
21377,5.685
21378,10.925
21379,4.591000000000002
21380,16.935
21381,7.505
21382,38.106800000000014
21383,28.9877
21384,7.7740000000000045
21385,8.633999999999997
21386,8.195
21387,6.07
21388,9.132999999999996
21389,7.523999999999997
21390,7.964000000000001
21391,14.831000000000003
21392,9.054999999999993
21393,11.355
21394,5.940000000000003
21395,9.291999999999996
21396,6.374999999999999
21397,13.468000000000004
21398,5.44
21399,47.6133
21400,7.094999999999998
21401,11.788
21402,10.83
21403,6.32
21404,9.31
21405,7.1270000000000024
21406,20.793400000000002
21407,7.769000000000001
21408,9.82
21409,20.807999999999996
21410,56.175099999999965
21411,5.52
21412,6.361599999999999
21413,6.695999999999997
21414,9.904000000000007
21415,7.043000000000001
21416,9.411999999999999
21417,16.871000000000002
21418,14.904999999999998
21419,6.396000000000002
21420,8.587
21421,8.295
21422,22.7
21423,28.2912
21424,13.69
21425,5.458999999999998
21426,28.35
21427,10.99
21428,12.894200000000001
21429,7.062000000000003
21430,9.461999999999996
21431,14.49139999999999
21432,9.623000000000005
21433,6.059000000000002
21434,10.493000000000002
21435,10.99
21436,15.42
21437,84.60959999999994
21438,6.245
21439,23.06599999999999
21440,13.110100000000003
21441,14.212499999999995
21442,7.827000000000003
21443,5.833000000000001
21444,40.3479
21445,5.645
21446,7.92
21447,10.947333333333326
21448,5.405
21449,6.446999999999995
21450,54.470199999999956
21451,9.535
21452,5.345
21453,5.581999999999999
21454,7.53
21455,7.077999999999998
21456,19.115
21457,12.9103
21458,18.445
21459,8.459999999999996
21460,98.46349999999997
21461,19.38
21462,6.47
21463,19.672
21464,12.857999999999997
21465,6.213000000000003
21466,6.593000000000002
21467,10.559
21468,8.15
21469,15.895
21470,6.275
21471,6.684699999999998
21472,5.5070000000000014
21473,17.181
21474,5.465999999999996
21475,5.925999999999998
21476,11.067999999999994
21477,9.480700000000002
21478,8.845099999999999
21479,6.239999999999998
21480,14.744999999999996
21481,5.174000000000003
21482,6.630000000000003
21483,9.135999999999997
21484,5.792000000000001
21485,7.103999999999998
21486,15.15
21487,10.283999999999997
21488,4.63
21489,8.674999999999997
21490,13.648000000000003
21491,7.901700000000001
21492,15.38
21493,9.442999999999998
21494,18.566399999999998
21495,10.583999999999998
21496,4.812999999999996
21497,11.080499999999995
21498,7.135
21499,6.433000000000002
21500,5.826000000000002
21501,17.095
21502,15.588
21503,5.320999999999999
21504,8.028999999999998
21505,10.195
21506,13.93
21507,8.701400000000001
21508,9.457700000000003
21509,5.225
21510,5.801999999999997
21511,22.859399999999997
21512,6.4079999999999995
21513,14.432000000000006
21514,8.513000000000003
21515,6.042000000000002
21516,5.120999999999997
21517,12.845
21518,17.713199999999997
21519,14.561000000000003
21520,6.038999999999998
21521,6.058
21522,7.020000000000005
21523,5.7070000000000025
21524,6.5150000000000015
21525,7.639000000000001
21526,8.496000000000002
21527,12.72
21528,6.14
21529,5.282999999999999
21530,6.690000000000001
21531,10.918999999999992
21532,6.2485
21533,18.391999999999992
21534,8.465
21535,9.55
21536,7.394000000000002
21537,7.996000000000005
21538,55.470799999999954
21539,8.126000000000001
21540,13.708999999999994
21541,19.235999999999994
21542,14.665999999999999
21543,7.830699999999999
21544,4.737999999999999
21545,9.795
21546,7.763999999999994
21547,5.575999999999998
21548,11.185
21549,5.945
21550,5.876999999999999
21551,6.073000000000002
21552,6.053000000000001
21553,10.075
21554,6.209000000000002
21555,5.65
21556,4.116999999999997
21557,7.207999999999998
21558,20.895
21559,20.7911
21560,10.347999999999992
21561,13.39
21562,10.76
21563,6.62
21564,6.636
21565,10.717999999999996
21566,4.571000000000002
21567,11.385
21568,7.650000000000002
21569,14.108999999999996
21570,8.275
21571,4.084
21572,5.226000000000002
21573,9.154000000000003
21574,7.196999999999999
21575,47.57130000000002
21576,6.645000000000001
21577,9.855
21578,17.790999999999997
21579,10.717999999999995
21580,13.726
21581,8.836999999999998
21582,13.043000000000006
21583,12.237999999999998
21584,11.124000000000006
21585,6.1329999999999965
21586,9.329999999999997
21587,9.83
21588,7.621
21589,7.182700000000002
21590,7.035
21591,19.3143
21592,9.848000000000003
21593,6.764999999999998
21594,11.61
21595,6.85
21596,7.273999999999998
21597,8.18
21598,5.734
21599,7.1400000000000015
21600,6.245
21601,11.316
21602,7.356000000000003
21603,5.92
21604,19.986
21605,5.310999999999999
21606,6.38
21607,8.572000000000003
21608,15.741999999999992
21609,17.1554
21610,7.785
21611,6.54
21612,5.257
21613,6.2490000000000006
21614,15.3407
21615,18.343700000000002
21616,12.12
21617,6.520999999999999
21618,5.769999999999998
21619,9.3
21620,15.230999999999995
21621,16.3877
21622,8.509999999999998
21623,6.463999999999996
21624,6.1
21625,24.182399999999998
21626,5.27
21627,7.451000000000002
21628,10.357000000000003
21629,9.350999999999997
21630,7.56
21631,13.41
21632,6.4090000000000025
21633,6.125400000000002
21634,5.446300000000001
21635,12.914000000000003
21636,10.93
21637,40.92559999999999
21638,4.619
21639,17.003000000000004
21640,12.2983
21641,4.429999999999998
21642,6.882000000000001
21643,11.050999999999995
21644,7.905
21645,7.874999999999999
21646,7.245999999999999
21647,12.133999999999999
21648,5.184
21649,4.859
21650,11.470999999999998
21651,7.2920000000000025
21652,11.529000000000003
21653,4.8629999999999995
21654,45.232899999999994
21655,9.965
21656,43.905100000000004
21657,6.051000000000001
21658,12.044299999999998
21659,8.0147
21660,24.08899999999999
21661,7.489000000000002
21662,5.487999999999996
21663,17.166999999999994
21664,7.571000000000002
21665,8.2737
21666,86.67129999999997
21667,12.465
21668,4.233999999999999
21669,12.922
21670,7.695000000000001
21671,5.815
21672,6.932000000000003
21673,7.385999999999999
21674,15.37
21675,5.8660000000000005
21676,8.440000000000001
21677,6.980999999999999
21678,10.04
21679,6.285
21680,8.8
21681,7.839999999999999
21682,7.8766
21683,5.037999999999999
21684,9.214999999999998
21685,12.29
21686,16.771
21687,10.655700000000003
21688,12.393999999999998
21689,8.767000000000003
21690,10.405
21691,13.230999999999995
21692,7.784999999999999
21693,11.530000000000006
21694,6.48
21695,8.39
21696,6.145
21697,6.756999999999998
21698,8.790999999999997
21699,7.037999999999999
21700,6.016000000000003
21701,8.6
21702,11.835000000000004
21703,9.9049
21704,6.776000000000002
21705,17.37
21706,12.34
21707,6.725
21708,10.297000000000002
21709,6.565
21710,14.237000000000002
21711,7.405000000000002
21712,8.875
21713,7.676000000000004
21714,8.537000000000003
21715,13.061000000000009
21716,31.1727
21717,22.965
21718,9.873000000000001
21719,9.58
21720,7.317
21721,7.527999999999997
21722,34.75029999999998
21723,5.29
21724,9.000300000000003
21725,6.011000000000001
21726,10.685
21727,7.5873
21728,12.142000000000003
21729,7.345
21730,8.2875
21731,5.651500000000001
21732,15.7816
21733,4.604000000000002
21734,16.757999999999996
21735,21.033999999999995
21736,7.1183000000000005
21737,4.81
21738,43.26600000000004
21739,15.495999999999995
21740,10.942
21741,7.9220000000000015
21742,5.306999999999999
21743,7.159
21744,11.270999999999999
21745,8.19
21746,5.218
21747,4.82
21748,8.294000000000002
21749,7.775000000000002
21750,10.25
21751,6.519000000000003
21752,5.958000000000001
21753,4.9659999999999975
21754,6.245999999999998
21755,6.07
21756,5.35
21757,17.39
21758,24.742999999999988
21759,17.339999999999993
21760,9.386999999999999
21761,13.174999999999997
21762,6.881999999999997
21763,11.937999999999997
21764,6.185
21765,9.819999999999999
21766,6.589999999999995
21767,6.175
21768,5.833000000000001
21769,15.546999999999993
21770,7.797000000000004
21771,7.071000000000001
21772,9.114000000000003
21773,8.1
21774,18.826099999999993
21775,7.169000000000007
21776,13.325
21777,7.928999999999998
21778,9.825
21779,10.911000000000001
21780,8.186000000000002
21781,12.92
21782,8.536
21783,6.247000000000002
21784,14.983999999999998
21785,5.3
21786,6.138099999999997
21787,20.6333
21788,9.725
21789,8.610999999999997
21790,5.9510000000000005
21791,6.915
21792,10.129000000000005
21793,5.195000000000004
21794,5.536999999999999
21795,29.884699999999995
21796,14.965
21797,6.009000000000002
21798,7.89
21799,56.00979999999998
21800,12.304
21801,22.203000000000003
21802,7.61
21803,12.292
21804,10.07
21805,30.79399999999998
21806,52.834399999999995
21807,20.385
21808,12.050999999999998
21809,5.69
21810,18.964999999999996
21811,5.660000000000001
21812,7.255
21813,5.38
21814,10.500399999999999
21815,10.448000000000002
21816,10.944000000000003
21817,7.025
21818,7.895999999999998
21819,9.17
21820,5.875
21821,36.17880000000002
21822,10.333
21823,16.225
21824,34.18179999999998
21825,10.046000000000005
21826,7.068999999999997
21827,19.2055
21828,6.620000000000001
21829,8.324999999999998
21830,33.514799999999994
21831,4.487999999999999
21832,8.215
21833,6.286000000000002
21834,5.671000000000001
21835,15.453299999999999
21836,8.340000000000002
21837,38.9591
21838,12.314000000000005
21839,11.065
21840,6.729999999999999
21841,7.680500000000004
21842,6.16
21843,5.801000000000001
21844,7.68
21845,9.935
21846,6.391999999999999
21847,5.467000000000001
21848,10.852999999999998
21849,5.86
21850,5.992000000000001
21851,17.337
21852,6.668000000000003
21853,11.5
21854,6.183
21855,6.745
21856,12.056999999999999
21857,20.5873
21858,6.127000000000001
21859,12.433999999999996
21860,14.963000000000001
21861,7.130000000000001
21862,4.524
21863,8.960999999999999
21864,10.156999999999996
21865,6.365
21866,13.844599999999991
21867,5.451999999999999
21868,17.43
21869,6.089999999999998
21870,12.199000000000003
21871,6.4630000000000045
21872,15.370000000000006
21873,23.481799999999993
21874,12.481
21875,10.72
21876,9.385000000000002
21877,5.275999999999999
21878,27.346999999999994
21879,5.710999999999999
21880,15.727999999999993
21881,13.888000000000003
21882,13.216000000000006
21883,12.405999999999999
21884,10.620999999999995
21885,6.779
21886,16.095
21887,9.839999999999998
21888,7.997000000000002
21889,4.995000000000002
21890,15.186
21891,10.600999999999999
21892,8.463
21893,13.035
21894,7.2950000000000035
21895,15.115
21896,8.671000000000003
21897,8.921
21898,11.026000000000003
21899,6.6
21900,8.248
21901,15.174
21902,12.869200000000001
21903,7.9090000000000025
21904,5.6370000000000005
21905,11.575
21906,14.223000000000003
21907,4.260000000000002
21908,10.545
21909,9.145
21910,6.0160000000000045
21911,11.255
21912,4.452
21913,5.6560000000000015
21914,6.453000000000002
21915,8.102000000000002
21916,5.429999999999998
21917,10.528999999999996
21918,15.96
21919,5.563999999999998
21920,14.885
21921,18.90100000000001
21922,4.844000000000003
21923,11.69
21924,4.996
21925,5.155
21926,9.456
21927,5.98
21928,26.585299999999993
21929,9.49
21930,16.635
21931,5.748999999999999
21932,9.254999999999997
21933,8.54
21934,11.755000000000003
21935,11.885299999999999
21936,6.936100000000002
21937,18.15
21938,6.002999999999999
21939,6.185
21940,14.11
21941,8.045
21942,14.12
21943,6.172000000000002
21944,7.225
21945,6.185999999999998
21946,5.910000000000002
21947,7.225999999999995
21948,9.72
21949,9.123
21950,9.148299999999999
21951,13.409000000000006
21952,5.96
21953,8.842000000000002
21954,25.292699999999996
21955,6.194999999999998
21956,5.695
21957,4.877000000000001
21958,7.77
21959,10.3616
21960,23.2523
21961,12.191600000000001
21962,7.3785
21963,17.394000000000002
21964,6.502000000000005
21965,14.2127
21966,26.29599999999999
21967,9.890999999999998
21968,31.4549
21969,15.446
21970,5.590999999999999
21971,9.181999999999993
21972,15.635
21973,7.734999999999998
21974,9.887
21975,7.389000000000002
21976,33.067000000000014
21977,10.603299999999999
21978,6.855
21979,36.04199999999999
21980,6.067
21981,13.4
21982,5.505
21983,13.410000000000002
21984,18.453999999999997
21985,5.665000000000001
21986,17.291
21987,6.953
21988,7.824000000000002
21989,9.091999999999999
21990,15.116
21991,52.917699999999975
21992,13.48
21993,48.17330000000001
21994,7.144999999999997
21995,13.278999999999998
21996,6.512000000000003
21997,12.867999999999997
21998,7.425000000000001
21999,10.717
22000,9.026
22001,8.434000000000003
22002,16.4682
22003,8.334000000000001
22004,9.648999999999997
22005,6.975999999999998
22006,9.532000000000002
22007,7.568999999999997
22008,9.455
22009,5.932
22010,7.289000000000001
22011,22.31
22012,7.715
22013,9.605
22014,6.893
22015,5.933
22016,8.947499999999998
22017,8.092000000000004
22018,10.315
22019,18.731000000000005
22020,8.918
22021,9.188000000000002
22022,11.494999999999997
22023,11.321900000000003
22024,5.8729999999999976
22025,7.269999999999999
22026,18.4776
22027,15.956
22028,11.074000000000002
22029,38.738400000000034
22030,6.475
22031,24.0799
22032,23.712000000000003
22033,10.249999999999995
22034,9.58
22035,7.258999999999995
22036,10.132
22037,10.693000000000001
22038,13.915
22039,6.724000000000003
22040,5.014000000000001
22041,4.708000000000002
22042,5.845
22043,16.9926
22044,13.345
22045,9.589
22046,13.261999999999999
22047,13.165
22048,7.388
22049,5.475
22050,13.67
22051,6.815000000000002
22052,6.035
22053,11.25
22054,15.15800000000001
22055,7.045
22056,17.325999999999997
22057,6.8720000000000026
22058,25.475
22059,5.3870000000000005
22060,23.110899999999983
22061,8.62
22062,9.936000000000002
22063,4.962000000000001
22064,7.644999999999999
22065,8.595
22066,5.328999999999997
22067,8.245
22068,10.220999999999998
22069,9.65
22070,7.885000000000002
22071,7.15
22072,5.853000000000003
22073,8.183
22074,5.4639999999999995
22075,5.795
22076,5.6590000000000025
22077,6.579999999999999
22078,20.786999999999992
22079,8.584000000000001
22080,8.664
22081,5.922000000000002
22082,7.410999999999997
22083,5.0230000000000015
22084,8.818
22085,6.625
22086,18.01
22087,7.785
22088,8.602000000000002
22089,7.815
22090,6.635
22091,8.26
22092,5.28
22093,7.716000000000003
22094,9.812000000000005
22095,11.489
22096,22.175299999999996
22097,5.55
22098,9.208
22099,5.8199999999999985
22100,6.505
22101,7.7549
22102,5.829000000000002
22103,6.874999999999996
22104,7.25
22105,18.641400000000004
22106,14.1555
22107,9.427000000000003
22108,24.649
22109,6.515
22110,7.888000000000003
22111,6.195999999999999
22112,14.787000000000003
22113,13.439700000000006
22114,7.66
22115,6.885700000000003
22116,29.160499999999992
22117,5.407999999999998
22118,5.01
22119,54.86089999999997
22120,6.38
22121,8.645
22122,6.075
22123,8.581999999999999
22124,25.895699999999966
22125,16.678000000000008
22126,7.124500000000001
22127,9.367
22128,16.665
22129,21.04699999999999
22130,12.10599999999999
22131,4.687
22132,5.495000000000004
22133,23.4324
22134,7.535
22135,11.91
22136,5.318299999999999
22137,8.660999999999998
22138,20.1683
22139,6.091500000000001
22140,9.877999999999995
22141,7.495
22142,31.04029999999999
22143,5.353000000000001
22144,10.113000000000001
22145,6.614999999999998
22146,8.48
22147,9.224
22148,27.6532
22149,10.976
22150,12.864000000000003
22151,4.436999999999997
22152,13.186599999999999
22153,7.480000000000001
22154,5.845
22155,5.376
22156,12.238000000000001
22157,17.38
22158,11.374
22159,7.02
22160,11.152000000000008
22161,6.872000000000002
22162,6.655
22163,5.757000000000001
22164,7.082000000000001
22165,6.306700000000002
22166,6.6979999999999995
22167,5.597333333333333
22168,7.89
22169,10.433999999999996
22170,4.973999999999999
22171,11.234000000000002
22172,7.315000000000001
22173,5.928999999999998
22174,6.5760000000000005
22175,7.795
22176,6.612999999999999
22177,4.71
22178,11.045
22179,7.4716
22180,10.974999999999998
22181,8.775
22182,9.488999999999997
22183,11.48
22184,9.325000000000003
22185,7.247999999999998
22186,12.77
22187,10.371000000000002
22188,9.481
22189,9.496
22190,8.377000000000002
22191,8.76
22192,6.213000000000003
22193,6.761
22194,6.795
22195,11.626700000000007
22196,19.4837
22197,7.298299999999999
22198,6.365
22199,11.27
22200,8.935000000000006
22201,13.461999999999998
22202,13.55100000000001
22203,6.616699999999997
22204,15.774999999999993
22205,5.096000000000002
22206,8.477999999999998
22207,12.246999999999996
22208,5.915
22209,5.903999999999999
22210,12.892000000000005
22211,7.328
22212,6.85
22213,7.86
22214,7.335
22215,11.163500000000004
22216,11.335999999999995
22217,7.794999999999996
22218,10.238000000000001
22219,17.983700000000002
22220,21.456500000000002
22221,9.5225
22222,8.969699999999996
22223,5.851999999999997
22224,15.766999999999996
22225,5.114000000000001
22226,5.17
22227,7.811
22228,11.281
22229,5.64
22230,23.603100000000026
22231,15.145999999999999
22232,7.839999999999995
22233,12.722999999999999
22234,4.424999999999998
22235,6.83
22236,11.315000000000008
22237,21.496799999999993
22238,30.774800000000006
22239,16.2256
22240,5.878000000000001
22241,9.065000000000003
22242,8.415
22243,7.025
22244,6.085
22245,8.6416
22246,7.4270000000000005
22247,6.018
22248,7.0809999999999995
22249,9.38
22250,6.586999999999996
22251,9.923999999999998
22252,8.817
22253,15.977000000000006
22254,7.538999999999999
22255,6.04
22256,13.273
22257,6.186999999999999
22258,12.339000000000004
22259,13.849
22260,7.181000000000003
22261,5.945
22262,14.068899999999994
22263,5.84
22264,14.8
22265,6.368999999999996
22266,11.417999999999997
22267,7.23
22268,7.015
22269,4.999000000000002
22270,4.9479999999999995
22271,9.0216
22272,6.5639999999999965
22273,6.74
22274,5.630999999999999
22275,5.331
22276,7.022999999999999
22277,4.961
22278,11.649999999999999
22279,7.352
22280,6.276000000000002
22281,8.03
22282,7.406000000000002
22283,6.263999999999998
22284,8.719999999999997
22285,15.148999999999996
22286,7.21
22287,12.749
22288,7.135
22289,14.044199999999998
22290,8.7348
22291,5.908000000000002
22292,6.26
22293,13.365
22294,49.60040000000001
22295,8.446000000000002
22296,28.148700000000005
22297,62.826299999999954
22298,7.867000000000003
22299,8.015
22300,12.033
22301,12.68
22302,9.190999999999999
22303,4.214000000000001
22304,21.607999999999993
22305,6.0139999999999985
22306,4.446000000000002
22307,5.163999999999999
22308,13.663000000000002
22309,8.57
22310,8.56
22311,7.65
22312,9.784999999999995
22313,10.245
22314,6.9910000000000005
22315,6.725
22316,12.645999999999999
22317,7.6147
22318,5.49
22319,14.356999999999998
22320,47.88470000000001
22321,7.105
22322,11.48
22323,9.898399999999999
22324,34.42449999999998
22325,4.613999999999998
22326,6.155
22327,6.455700000000002
22328,10.927
22329,13.0
22330,10.518999999999998
22331,14.690999999999999
22332,6.737999999999999
22333,6.9804
22334,5.17
22335,6.207999999999999
22336,12.689999999999996
22337,43.078399999999995
22338,19.863300000000002
22339,5.450999999999999
22340,7.755
22341,16.8616
22342,8.529
22343,5.010000000000002
22344,6.059000000000001
22345,6.9810000000000025
22346,6.47
22347,6.216
22348,5.741000000000001
22349,12.836999999999998
22350,9.488299999999999
22351,4.64
22352,35.00829999999998
22353,7.861000000000002
22354,5.7214
22355,33.85119999999997
22356,8.68
22357,36.57229999999997
22358,7.699
22359,17.393000000000008
22360,9.32
22361,10.1
22362,6.566000000000002
22363,5.578000000000002
22364,6.302999999999998
22365,6.8119999999999985
22366,7.636999999999998
22367,13.82
22368,7.658999999999999
22369,7.1240000000000006
22370,8.24
22371,6.21
22372,9.668000000000003
22373,4.981000000000002
22374,10.52
22375,10.335999999999999
22376,5.782999999999998
22377,5.803
22378,10.715
22379,17.925
22380,7.615
22381,5.4670000000000005
22382,6.945
22383,10.418299999999999
22384,6.544
22385,5.38
22386,12.513000000000003
